Date,target,actual,B1_seasonal_naive,LightGBM,Ensemble_LightGBM_B1
2022-10-29,COGS,2918150.87,2777298.73,2997606.3409371786,2887452.5354685895
2022-10-30,COGS,2518990.77,2045887.36,2764491.5900002043,2405189.475000102
2022-10-31,COGS,3823758.6,2419274.6,2751995.1847376265,2585634.892368813
2022-11-01,COGS,2504688.31,1651707.88,1782217.70423917,1716962.792119585
2022-11-02,COGS,1136192.76,1276568.22,1373055.5453354248,1324811.8826677124
2022-11-03,COGS,994106.82,951051.1,1121404.6610100155,1036227.8805050077
2022-11-04,COGS,908402.36,1140886.92,1110784.6743684476,1125835.7971842238
2022-11-05,COGS,1592683.79,1063954.02,979412.8177181932,1021683.4188590966
2022-11-06,COGS,1750011.7,537123.9,1358468.3147616726,947796.1073808363
2022-11-07,COGS,1340974.43,1012158.51,1456691.817461819,1234425.1637309096
2022-11-08,COGS,1480654.53,1152752.12,1497827.8842506134,1325290.0021253068
2022-11-09,COGS,699535.31,1500031.86,1440330.1967033942,1470181.0283516971
2022-11-10,COGS,1694276.76,1131446.53,1422255.1572857066,1276850.8436428532
2022-11-11,COGS,1307363.48,1510899.02,1395033.0689844459,1452966.0444922228
2022-11-12,COGS,1091940.76,1490266.12,1565106.6722798084,1527686.3961399044
2022-11-13,COGS,2399414.44,1475799.13,1731592.7825690825,1603695.9562845412
2022-11-14,COGS,1428653.75,1170919.18,1872452.7638456875,1521685.9719228437
2022-11-15,COGS,1239694.48,1452200.16,1619106.5366699572,1535653.3483349786
2022-11-16,COGS,1152791.3,1289405.39,1546708.9670828609,1418057.1785414303
2022-11-17,COGS,1326508.48,1375791.27,1605663.7958874719,1490727.5329437358
2022-11-18,COGS,1767319.2,1460231.18,1683305.6916074438,1571768.435803722
2022-11-19,COGS,1377725.1,1147069.41,1732629.7482931304,1439849.5791465652
2022-11-20,COGS,1631718.89,1653768.63,1854791.845412621,1754280.2377063106
2022-11-21,COGS,1276634.29,1191035.2,1783510.8318891937,1487273.0159445968
2022-11-22,COGS,904694.78,1422457.39,1649984.117460366,1536220.753730183
2022-11-23,COGS,1157743.64,1331674.56,1592580.5156217883,1462127.5378108942
2022-11-24,COGS,1775190.25,1251831.61,1638881.1089278564,1445356.3594639283
2022-11-25,COGS,1576795.62,1011073.66,1694360.4648697735,1352717.0624348868
2022-11-26,COGS,2105948.81,1066907.31,1728888.4470974542,1397897.8785487271
2022-11-27,COGS,3283279.48,2076697.24,2131911.260043487,2104304.2500217436
2022-11-28,COGS,2152332.4,2118368.35,2461875.4581382032,2290121.9040691014
2022-11-29,COGS,2694391.19,1642786.66,2037617.9833709006,1840202.3216854502
2022-11-30,COGS,1346354.39,1423882.94,2160282.675936594,1792082.807968297
2022-12-01,COGS,1683082.9,1083886.83,1449116.9871012005,1266501.9085506003
2022-12-02,COGS,726739.78,366277.85,1031941.451879152,699109.650939576
2022-12-03,COGS,751384.0,509665.44,1016867.9866583915,763266.7133291957
2022-12-04,COGS,678890.04,632473.93,999263.7773191076,815868.8536595538
2022-12-05,COGS,1688255.85,700683.81,1514150.082807216,1107416.9464036082
2022-12-06,COGS,1460346.38,731905.7,1501669.627036661,1116787.6635183305
2022-12-07,COGS,731672.82,856716.78,1397438.6891338194,1127077.7345669097
2022-12-08,COGS,832757.07,1226584.15,1291471.103767175,1259027.6268835873
2022-12-09,COGS,1366777.35,1135523.17,1317025.1857510686,1226274.1778755342
2022-12-10,COGS,1616981.65,694712.49,1314184.5259113142,1004448.5079556571
2022-12-11,COGS,1526398.5,714731.83,1420352.6432628578,1067542.2366314288
2022-12-12,COGS,2071778.79,1114505.97,1706458.0019060846,1410481.9859530423
2022-12-13,COGS,1687562.98,894184.44,1609481.2481108392,1251832.8440554196
2022-12-14,COGS,1688191.22,1536265.51,1641700.472289441,1588982.9911447205
2022-12-15,COGS,1554407.68,1345601.61,1559122.429146162,1452362.019573081
2022-12-16,COGS,1521540.05,1378715.06,1654306.1632098672,1516510.6116049336
2022-12-17,COGS,1321522.92,1105268.19,1648014.0345846694,1376641.1122923347
2022-12-18,COGS,2308997.06,1173503.24,1761484.031978342,1467493.635989171
2022-12-19,COGS,2245767.23,1604918.15,1891059.0282182007,1747988.5891091004
2022-12-20,COGS,2053084.16,1748875.07,1848172.121448855,1798523.5957244276
2022-12-21,COGS,1806884.57,2025685.77,2048951.7130504672,2037318.7415252337
2022-12-22,COGS,1773829.08,1957791.36,2049961.680329595,2003876.5201647975
2022-12-23,COGS,1499234.75,2036033.68,1647564.928669215,1841799.3043346074
2022-12-24,COGS,1401661.67,1196024.1,1696385.1037741385,1446204.6018870692
2022-12-25,COGS,1160100.63,1181002.97,1715516.345227648,1448259.6576138241
2022-12-26,COGS,2160963.69,1121806.33,1854034.8176355571,1487920.5738177786
2022-12-27,COGS,2184872.24,1548752.98,2234737.1009445386,1891745.0404722693
2022-12-28,COGS,3513621.0,3660309.96,3486657.4227093915,3573483.6913546957
2022-12-29,COGS,3170787.1,2915164.04,3458195.6709198477,3186679.855459924
2022-12-30,COGS,3022292.15,2881761.18,3149433.155965968,3015597.1679829843
2022-12-31,COGS,2279288.13,2157011.11,2820864.748411743,2488937.929205871
