Date,target,actual,in_2022,B1_seasonal_naive,B2_month_mean,B3_linear,B3b_linear_interaction
2022-04-04,COGS,1802524.97,True,1597615.49,5679257.068962962,4176739.2872956973,3850035.8183982084
2022-04-05,COGS,2782222.29,True,2489752.36,5679257.068962962,4503872.679360105,4176905.5747719985
2022-04-06,COGS,2645021.55,True,2395678.58,5679257.068962962,4637985.316240778,4310881.3540217355
2022-04-07,COGS,1833343.52,True,3200078.0,5679257.068962962,4531405.008313191,4204322.278117835
2022-04-08,COGS,2311523.71,True,2768519.33,5679257.068962962,4317706.262634745,3990715.120978265
2022-04-09,COGS,3380510.41,True,2714930.73,5679257.068962962,4211125.954707157,3884156.0450743632
2022-04-10,COGS,3511278.1,True,2142941.81,5679257.068962962,4345238.59158783,4018131.8243241003
2022-04-11,COGS,3982564.11,True,2528446.54,5679257.068962962,4672371.983652238,4345001.580697891
2022-04-12,COGS,4061975.74,True,3006280.88,5679257.068962962,4999505.375716646,4671871.337071681
2022-04-13,COGS,4546028.85,True,2897501.76,5679257.068962962,5133618.012597319,4805847.116321418
2022-04-14,COGS,4407778.78,True,4826353.96,5679257.068962962,5027037.704669733,4699288.040417518
2022-04-15,COGS,4288050.23,True,3783812.65,5679257.068962962,4813338.958991285,4485680.883277948
2022-04-16,COGS,4540748.11,True,3308841.35,5679257.068962962,4706758.651063698,4379121.807374046
2022-04-17,COGS,3877207.22,True,3259298.49,5679257.068962962,4840871.287944371,4513097.586623783
2022-04-18,COGS,2995894.73,True,3495208.68,5679257.068962962,5168004.680008779,4839967.342997574
2022-04-19,COGS,3630694.51,True,2925337.15,5679257.068962962,5495138.072073188,5166837.099371364
2022-04-20,COGS,4017615.85,True,3186833.6,5679257.068962962,5629250.708953859,5300812.878621101
2022-04-21,COGS,2418771.53,True,4141247.89,5679257.068962962,5522670.401026273,5194253.802717201
2022-04-22,COGS,3890393.56,True,3691630.05,5679257.068962962,5308971.655347826,4980646.645577631
2022-04-23,COGS,3925675.06,True,1966755.8,5679257.068962962,5202391.34742024,4874087.56967373
2022-04-24,COGS,4173556.86,True,3199689.13,5679257.068962962,5336503.984300912,5008063.348923467
2022-04-25,COGS,3954819.04,True,3630097.75,5679257.068962962,5663637.376365321,5334933.105297257
2022-04-26,COGS,4770812.83,True,3814996.18,5679257.068962962,5990770.768429728,5661802.861671047
2022-04-27,COGS,4376745.35,True,4355535.28,5679257.068962962,6124883.405310401,5795778.640920784
2022-04-28,COGS,4645081.23,True,4335482.99,5679257.068962962,6018303.097382814,5689219.565016884
2022-04-29,COGS,6187238.79,True,7714922.63,5679257.068962962,5804604.351704367,5475612.407877314
2022-04-30,COGS,5405333.92,True,5622679.65,5679257.068962962,5698024.04377678,5369053.331973413
2022-05-01,COGS,4706859.17,True,5276005.92,5439807.802688172,4155971.325164047,3659813.969549089
2022-05-02,COGS,3434252.59,True,4383106.98,5439807.802688172,4483104.7172284555,3986683.7259228798
2022-05-03,COGS,4531490.74,True,3051862.47,5439807.802688172,4810238.109292863,4313553.48229667
2022-05-04,COGS,1492900.17,True,1605646.92,5439807.802688172,4944350.746173536,4447529.261546408
2022-05-05,COGS,2916616.09,True,1992920.65,5439807.802688172,4837770.438245948,4340970.185642506
2022-05-06,COGS,2027456.78,True,2462408.5,5439807.802688172,4624071.692567502,4127363.0285029365
2022-05-07,COGS,3000039.1,True,2583097.98,5439807.802688172,4517491.384639915,4020803.952599035
2022-05-08,COGS,1923320.47,True,2024581.03,5439807.802688172,4651604.021520589,4154779.7318487717
2022-05-09,COGS,2430054.67,True,3192875.3,5439807.802688172,4978737.413584996,4481649.488222564
2022-05-10,COGS,2955983.75,True,2807669.46,5439807.802688172,5305870.8056494035,4808519.244596354
2022-05-11,COGS,3521156.43,True,2752138.51,5439807.802688172,5439983.442530077,4942495.023846091
2022-05-12,COGS,3878195.49,True,3847828.01,5439807.802688172,5333403.13460249,4835935.94794219
2022-05-13,COGS,2953956.65,True,4709813.19,5439807.802688172,5119704.388924044,4622328.79080262
2022-05-14,COGS,3730445.32,True,4258778.21,5439807.802688172,5013124.080996457,4515769.7148987185
2022-05-15,COGS,3604418.84,True,3146686.62,5439807.802688172,5147236.717877129,4649745.494148456
2022-05-16,COGS,3469983.75,True,3199505.04,5439807.802688172,5474370.109941537,4976615.250522247
2022-05-17,COGS,3363524.3,True,3826508.17,5439807.802688172,5801503.502005944,5303485.006896037
2022-05-18,COGS,4997123.61,True,2889339.05,5439807.802688172,5935616.1388866175,5437460.786145774
2022-05-19,COGS,4737898.72,True,3840346.57,5439807.802688172,5829035.83095903,5330901.710241873
2022-05-20,COGS,1797128.71,True,4088691.43,5439807.802688172,5615337.085280584,5117294.553102303
2022-05-21,COGS,3341369.82,True,4271132.76,5439807.802688172,5508756.777352997,5010735.4771984015
2022-05-22,COGS,4124194.76,True,3526722.84,5439807.802688172,5642869.41423367,5144711.2564481385
2022-05-23,COGS,3055864.88,True,3086892.89,5439807.802688172,5970002.806298078,5471581.0128219295
2022-05-24,COGS,3584450.45,True,3177252.48,5439807.802688172,6297136.1983624855,5798450.76919572
2022-05-25,COGS,5501922.55,True,3142554.15,5439807.802688172,6431248.835243159,5932426.548445457
2022-05-26,COGS,5141408.99,True,4056932.97,5439807.802688172,6324668.527315572,5825867.472541556
2022-05-27,COGS,2933129.2,True,6048379.93,5439807.802688172,6110969.781637126,5612260.315401985
2022-05-28,COGS,2664148.14,True,5561587.62,5439807.802688172,6004389.473709539,5505701.239498084
2022-05-29,COGS,4413502.81,True,3787091.31,5439807.802688172,6138502.110590211,5639677.018747821
2022-05-30,COGS,6931185.72,True,7274840.31,5439807.802688172,6465635.5026546195,5966546.7751216125
2022-05-31,COGS,6787523.6,True,6466327.4,5439807.802688172,6792768.894719027,6293416.531495403
2022-06-01,COGS,7038218.52,True,6141761.22,5553949.806296296,4695055.8595016515,4172483.577335419
2022-06-02,COGS,6796380.79,True,5572082.02,5553949.806296296,4588475.551574064,4065924.5014315182
2022-06-03,COGS,5345747.87,True,5139667.32,5553949.806296296,4374776.805895618,3852317.344291948
2022-06-04,COGS,2492875.15,True,2097669.41,5553949.806296296,4268196.497968031,3745758.268388047
2022-06-05,COGS,2481566.23,True,2262050.61,5553949.806296296,4402309.134848704,3879734.047637784
2022-06-06,COGS,2519872.17,True,3084551.9,5553949.806296296,4729442.526913111,4206603.804011574
2022-06-07,COGS,3096187.02,True,3136794.28,5553949.806296296,5056575.9189775195,4533473.560385365
2022-06-08,COGS,3086016.13,True,3177527.58,5553949.806296296,5190688.555858193,4667449.339635102
2022-06-09,COGS,2169844.13,True,3009506.21,5553949.806296296,5084108.247930605,4560890.2637312
2022-06-10,COGS,2830537.04,True,3220973.51,5553949.806296296,4870409.502252159,4347283.106591631
2022-06-11,COGS,3478666.52,True,2622379.46,5553949.806296296,4763829.194324572,4240724.03068773
2022-06-12,COGS,3820200.11,True,2920008.48,5553949.806296296,4897941.831205245,4374699.809937466
2022-06-13,COGS,3579316.15,True,2778202.9,5553949.806296296,5225075.223269653,4701569.566311257
2022-06-14,COGS,3943051.0,True,3159812.63,5553949.806296296,5552208.61533406,5028439.322685048
2022-06-15,COGS,4197066.37,True,3326425.2,5553949.806296296,5686321.2522147335,5162415.101934785
2022-06-16,COGS,3546880.86,True,3752544.13,5553949.806296296,5579740.944287146,5055856.026030883
2022-06-17,COGS,4127718.74,True,4698668.17,5553949.806296296,5366042.1986087,4842248.868891314
2022-06-18,COGS,3824360.06,True,3463681.18,5553949.806296296,5259461.890681112,4735689.792987412
2022-06-19,COGS,3161112.99,True,3016398.92,5553949.806296296,5393574.527561786,4869665.572237149
2022-06-20,COGS,2753309.16,True,2502341.31,5553949.806296296,5720707.919626193,5196535.32861094
2022-06-21,COGS,3517936.59,True,2831163.45,5553949.806296296,6047841.3116906015,5523405.084984731
2022-06-22,COGS,4283552.22,True,3072656.32,5553949.806296296,6181953.948571274,5657380.864234468
2022-06-23,COGS,2698817.37,True,4258385.56,5553949.806296296,6075373.640643688,5550821.788330566
2022-06-24,COGS,3840132.24,True,4491924.42,5553949.806296296,5861674.894965241,5337214.631190997
2022-06-25,COGS,3465656.03,True,2807033.14,5553949.806296296,5755094.587037654,5230655.555287096
2022-06-26,COGS,3251613.07,True,2946230.91,5553949.806296296,5889207.223918326,5364631.334536833
2022-06-27,COGS,3545701.77,True,3832008.26,5553949.806296296,6216340.615982735,5691501.090910623
2022-06-28,COGS,5797836.84,True,4082242.05,5553949.806296296,6543474.008047143,6018370.847284414
2022-06-29,COGS,7471904.08,True,5911751.11,5553949.806296296,6677586.644927815,6152346.626534151
2022-06-30,COGS,5548808.71,True,4949985.1,5553949.806296296,6571006.337000228,6045787.550630249
2022-07-01,COGS,5158929.6,True,5024857.74,4467991.870794224,3761492.8140823655,3357952.8242230914
2022-07-02,COGS,4681370.69,True,4707883.99,4467991.870794224,3654912.5061547784,3251393.7483191895
2022-07-03,COGS,3467227.39,True,3771036.88,4467991.870794224,3789025.143035451,3385369.5275689266
2022-07-04,COGS,1210803.29,True,665027.87,4467991.870794224,4116158.5350998593,3712239.2839427176
2022-07-05,COGS,1067117.75,True,1343687.36,4467991.870794224,4443291.927164267,4039109.0403165077
2022-07-06,COGS,1958001.67,True,1986626.45,4467991.870794224,4577404.564044939,4173084.819566245
2022-07-07,COGS,2191625.58,True,2068227.77,4467991.870794224,4470824.256117353,4066525.7436623443
2022-07-08,COGS,1982500.01,True,1796794.0,4467991.870794224,4257125.510438906,3852918.586522774
2022-07-09,COGS,2091746.39,True,2884926.26,4467991.870794224,4150545.202511319,3746359.5106188725
2022-07-10,COGS,2249417.16,True,2270775.74,4467991.870794224,4284657.839391992,3880335.2898686095
2022-07-11,COGS,3120714.69,True,2617463.18,4467991.870794224,4611791.2314564,4207205.046242401
2022-07-12,COGS,3465716.5,True,2352864.85,4467991.870794224,4938924.623520808,4534074.802616191
2022-07-13,COGS,3265956.0,True,2528820.54,4467991.870794224,5073037.260401481,4668050.581865927
2022-07-14,COGS,3482102.84,True,2199143.63,4467991.870794224,4966456.952473894,4561491.505962027
2022-07-15,COGS,3382105.17,True,2573366.47,4467991.870794224,4752758.2067954475,4347884.348822457
2022-07-16,COGS,3054594.29,True,3417273.9,4467991.870794224,4646177.89886786,4241325.272918556
2022-07-17,COGS,3239433.47,True,2910103.21,4467991.870794224,4780290.535748533,4375301.052168293
2022-07-18,COGS,3363292.96,True,2102740.45,4467991.870794224,5107423.927812941,4702170.808542083
2022-07-19,COGS,3019090.18,True,2439859.2,4467991.870794224,5434557.319877349,5029040.564915873
2022-07-20,COGS,3222539.9,True,2153084.64,4467991.870794224,5568669.956758022,5163016.34416561
2022-07-21,COGS,3119249.05,True,2555988.41,4467991.870794224,5462089.648830434,5056457.26826171
2022-07-22,COGS,2364982.84,True,2421357.03,4467991.870794224,5248390.903151989,4842850.11112214
2022-07-23,COGS,3612754.83,True,3066175.92,4467991.870794224,5141810.595224401,4736291.035218239
2022-07-24,COGS,3118207.38,True,3118044.81,4467991.870794224,5275923.232105074,4870266.814467976
2022-07-25,COGS,2099890.98,True,2185291.86,4467991.870794224,5603056.624169482,5197136.570841766
2022-07-26,COGS,2651641.17,True,2228931.73,4467991.870794224,5930190.016233889,5524006.327215556
2022-07-27,COGS,3467925.47,True,2289596.5,4467991.870794224,6064302.653114563,5657982.106465293
2022-07-28,COGS,3942867.94,True,1857411.18,4467991.870794224,5957722.345186976,5551423.030561393
2022-07-29,COGS,2681143.22,True,2317187.54,4467991.870794224,6024713.758944447,5643200.49550062
2022-07-30,COGS,2137462.32,True,3350026.58,4467991.870794224,5918133.45101686,5536641.41959672
2022-07-31,COGS,3735517.99,True,4496247.74,4467991.870794224,6052246.087897534,5670617.198846457
2022-08-01,COGS,3201046.8,True,4909626.33,4634812.001756272,3321681.45937679,3183878.9711551103
2022-08-02,COGS,3711709.11,True,4186394.94,4634812.001756272,3648814.851441198,3510748.727528901
2022-08-03,COGS,4209543.55,True,3443554.44,4634812.001756272,3782927.4883218706,3644724.506778638
2022-08-04,COGS,3614349.89,True,2591360.98,4634812.001756272,3676347.1803942835,3538165.430874737
2022-08-05,COGS,1780212.48,True,1734678.05,4634812.001756272,3462648.4347158372,3324558.2737351665
2022-08-06,COGS,2017328.21,True,2308279.85,4634812.001756272,3356068.12678825,3217999.1978312656
2022-08-07,COGS,1882527.46,True,2547914.06,4634812.001756272,3490180.763668923,3351974.9770810027
2022-08-08,COGS,2576748.48,True,2088845.7,4634812.001756272,3817314.155733331,3678844.733454793
2022-08-09,COGS,1932711.49,True,2352528.07,4634812.001756272,4144447.5477977386,4005714.489828584
2022-08-10,COGS,2399743.47,True,2318822.04,4634812.001756272,4278560.184678412,4139690.269078321
2022-08-11,COGS,3109434.98,True,2110648.66,4634812.001756272,4171979.8767508245,4033131.1931744195
2022-08-12,COGS,2241846.4,True,3574622.62,4634812.001756272,3958281.1310723783,3819524.0360348495
2022-08-13,COGS,1446390.99,True,2662240.38,4634812.001756272,3851700.823144791,3712964.9601309486
2022-08-14,COGS,2109123.95,True,2879232.79,4634812.001756272,3985813.460025464,3846940.7393806856
2022-08-15,COGS,3309171.5,True,2072000.19,4634812.001756272,4312946.852089872,4173810.4957544757
2022-08-16,COGS,2622848.5,True,2077063.06,4634812.001756272,4640080.24415428,4500680.252128267
2022-08-17,COGS,2948849.64,True,2892437.08,4634812.001756272,4774192.881034953,4634656.031378004
2022-08-18,COGS,3471070.42,True,2493505.46,4634812.001756272,4667612.5731073655,4528096.955474103
2022-08-19,COGS,1643391.76,True,2543910.75,4634812.001756272,4453913.827428919,4314489.798334532
2022-08-20,COGS,2092133.98,True,2909846.44,4634812.001756272,4347333.519501332,4207930.7224306315
2022-08-21,COGS,1905397.24,True,3133654.06,4634812.001756272,4481446.156382006,4341906.501680369
2022-08-22,COGS,3095599.8,True,2000862.66,4634812.001756272,4808579.548446413,4668776.258054159
2022-08-23,COGS,1951701.71,True,2280579.88,4634812.001756272,5135712.940510821,4995646.01442795
2022-08-24,COGS,2679505.93,True,2631929.43,4634812.001756272,5269825.577391494,5129621.793677687
2022-08-25,COGS,2996327.54,True,1917538.84,4634812.001756272,5163245.269463906,5023062.717773785
2022-08-26,COGS,2980867.4,True,2616197.98,4634812.001756272,4949546.523785461,4809455.560634215
2022-08-27,COGS,1897436.06,True,3675387.97,4634812.001756272,4842966.215857873,4702896.484730314
2022-08-28,COGS,5879145.36,True,5928088.7,4634812.001756272,4977078.852738546,4836872.2639800515
2022-08-29,COGS,6503005.43,True,6089417.86,4634812.001756272,5304212.244802954,5163742.0203538425
2022-08-30,COGS,5482415.72,True,6775599.46,4634812.001756272,5631345.636867361,5490611.776727633
2022-08-31,COGS,6341793.09,True,6294569.34,4634812.001756272,5765458.273748035,5624587.55597737
2022-09-01,COGS,5155753.38,True,5072223.86,3575625.017185185,2480831.2421459705,2635733.117987392
2022-09-02,COGS,1746845.19,True,1282633.72,3575625.017185185,2267132.496467524,2422125.960847822
2022-09-03,COGS,1319555.66,True,1435356.63,3575625.017185185,2160552.188539937,2315566.884943921
2022-09-04,COGS,1668265.18,True,1249060.77,3575625.017185185,2294664.8254206097,2449542.6641936577
2022-09-05,COGS,2091481.45,True,1449235.72,3575625.017185185,2621798.2174850176,2776412.4205674483
2022-09-06,COGS,1324005.11,True,2377874.42,3575625.017185185,2948931.6095494255,3103282.176941239
2022-09-07,COGS,1717460.94,True,2159138.36,3575625.017185185,3083044.2464300985,3237257.9561909763
2022-09-08,COGS,2854328.48,True,2183405.0,3575625.017185185,2976463.938502511,3130698.880287075
2022-09-09,COGS,1773901.8,True,1799215.01,3575625.017185185,2762765.192824065,2917091.723147505
2022-09-10,COGS,2629180.97,True,2761931.92,3575625.017185185,2656184.884896478,2810532.6472436036
2022-09-11,COGS,3355823.68,True,1821328.74,3575625.017185185,2790297.521777151,2944508.4264933406
2022-09-12,COGS,3102681.39,True,2605429.08,3575625.017185185,3117430.9138415586,3271378.182867131
2022-09-13,COGS,2449598.89,True,1957201.32,3575625.017185185,3444564.3059059666,3598247.9392409218
2022-09-14,COGS,1992207.12,True,2603630.98,3575625.017185185,3578676.9427866396,3732223.7184906593
2022-09-15,COGS,2833555.37,True,2476205.19,3575625.017185185,3472096.6348590525,3625664.642586758
2022-09-16,COGS,2402816.85,True,1821831.75,3575625.017185185,3258397.889180606,3412057.485447188
2022-09-17,COGS,1735920.18,True,1626961.14,3575625.017185185,3151817.5812530187,3305498.4095432865
2022-09-18,COGS,2098692.33,True,2233677.06,3575625.017185185,3285930.218133692,3439474.1887930236
2022-09-19,COGS,2618684.64,True,1582702.76,3575625.017185185,3613063.6101980996,3766343.945166814
2022-09-20,COGS,1685796.46,True,2132834.58,3575625.017185185,3940197.0022625076,4093213.7015406047
2022-09-21,COGS,2156585.58,True,2723671.97,3575625.017185185,4074309.6391431806,4227189.480790342
2022-09-22,COGS,2910964.29,True,2426080.5,3575625.017185185,3967729.3312155935,4120630.4048864404
2022-09-23,COGS,2453809.45,True,2095482.45,3575625.017185185,3754030.5855371472,3907023.247746871
2022-09-24,COGS,2694695.72,True,1879290.21,3575625.017185185,3647450.27760956,3800464.17184297
2022-09-25,COGS,2753150.12,True,2341681.4,3575625.017185185,3781562.914490233,3934439.951092707
2022-09-26,COGS,4849044.63,True,2025784.18,3575625.017185185,4108696.3065546406,4261309.707466497
2022-09-27,COGS,3803492.23,True,3495826.9,3575625.017185185,4435829.698619048,4588179.463840287
2022-09-28,COGS,3860995.61,True,4163962.01,3575625.017185185,4569942.335499722,4722155.243090025
2022-09-29,COGS,4023586.93,True,3418321.41,3575625.017185185,4463362.0275721345,4615596.167186124
2022-09-30,COGS,2332362.64,True,2835582.57,3575625.017185185,4249663.281893688,4401989.010046554
2022-10-01,COGS,1293984.1,True,1801442.13,2825424.1658422938,1130241.8235857086,1556832.4811208616
2022-10-02,COGS,1015484.47,True,672777.16,2825424.1658422938,1264354.4604663816,1690808.2603705989
2022-10-03,COGS,1799910.69,True,1400911.62,2825424.1658422938,1591487.852530789,2017678.0167443892
2022-10-04,COGS,2302490.12,True,1031248.84,2825424.1658422938,1918621.2445951973,2344547.77311818
2022-10-05,COGS,1209546.76,True,1106750.78,2825424.1658422938,2052733.88147587,2478523.5523679173
2022-10-06,COGS,1678609.18,True,1785750.97,2825424.1658422938,1946153.573548283,2371964.476464016
2022-10-07,COGS,1112130.94,True,1633404.7,2825424.1658422938,1732454.8278698367,2158357.319324446
2022-10-08,COGS,1805932.34,True,1415449.28,2825424.1658422938,1625874.5199422496,2051798.243420545
2022-10-09,COGS,1488842.7,True,1404182.57,2825424.1658422938,1759987.1568229224,2185774.0226702816
2022-10-10,COGS,1975941.69,True,1582185.76,2825424.1658422938,2087120.5488873306,2512643.779044072
2022-10-11,COGS,1955651.17,True,1177371.98,2825424.1658422938,2414253.940951738,2839513.5354178627
2022-10-12,COGS,1617749.24,True,1470316.91,2825424.1658422938,2548366.577832411,2973489.3146675997
2022-10-13,COGS,1940628.06,True,2435896.58,2825424.1658422938,2441786.269904824,2866930.238763699
2022-10-14,COGS,1586067.15,True,2030216.9,2825424.1658422938,2228087.5242263777,2653323.0816241293
2022-10-15,COGS,1576156.75,True,1499468.55,2825424.1658422938,2121507.2162987906,2546764.005720227
2022-10-16,COGS,1655869.65,True,1814772.4,2825424.1658422938,2255619.8531794637,2680739.784969965
2022-10-17,COGS,2119354.36,True,1623856.95,2825424.1658422938,2582753.245243871,3007609.541343755
2022-10-18,COGS,2645141.42,True,2000897.4,2825424.1658422938,2909886.637308279,3334479.297717546
2022-10-19,COGS,1931007.25,True,1455468.16,2825424.1658422938,3043999.274188952,3468455.076967283
2022-10-20,COGS,2095872.66,True,1800189.76,2825424.1658422938,2937418.966261365,3361896.001063382
2022-10-21,COGS,2201489.2,True,1762213.02,2825424.1658422938,2723720.2205829187,3148288.8439238113
2022-10-22,COGS,1949055.98,True,1939167.59,2825424.1658422938,2617139.9126553317,3041729.768019911
2022-10-23,COGS,1628494.03,True,984874.54,2825424.1658422938,2751252.549536004,3175705.5472696475
2022-10-24,COGS,2245907.36,True,1935814.16,2825424.1658422938,3078385.9416004126,3502575.3036434385
2022-10-25,COGS,2373976.27,True,1595051.09,2825424.1658422938,3405519.33366482,3829445.0600172286
2022-10-26,COGS,1902512.75,True,1881515.76,2825424.1658422938,3539631.970545493,3963420.839266966
2022-10-27,COGS,2087492.57,True,2668015.76,2825424.1658422938,3433051.6626179065,3856861.7633630647
2022-10-28,COGS,3513694.7,True,3246854.44,2825424.1658422938,3219352.9169394597,3643254.6062234947
2022-10-29,COGS,2918150.87,True,2777298.73,2825424.1658422938,3112772.6090118727,3536695.5303195934
2022-10-30,COGS,2518990.77,True,2045887.36,2825424.1658422938,3246885.2458925457,3670671.3095693304
2022-10-31,COGS,3823758.6,True,2419274.6,2825424.1658422938,3574018.637956953,3997541.065943121
2022-11-01,COGS,2504688.31,True,1651707.88,2410058.8657407407,1264292.6842068892,1851513.5428755125
2022-11-02,COGS,1136192.76,True,1276568.22,2410058.8657407407,1398405.3210875622,1985489.3221252493
2022-11-03,COGS,994106.82,True,951051.1,2410058.8657407407,1291825.0131599756,1878930.2462213484
2022-11-04,COGS,908402.36,True,1140886.92,2410058.8657407407,1078126.2674815292,1665323.0890817787
2022-11-05,COGS,1592683.79,True,1063954.02,2410058.8657407407,971545.9595539412,1558764.0131778775
2022-11-06,COGS,1750011.7,True,537123.9,2410058.8657407407,1105658.596434615,1692739.7924276143
2022-11-07,COGS,1340974.43,True,1012158.51,2410058.8657407407,1432791.9884990223,2019609.5488014047
2022-11-08,COGS,1480654.53,True,1152752.12,2410058.8657407407,1759925.38056343,2346479.3051751954
2022-11-09,COGS,699535.31,True,1500031.86,2410058.8657407407,1894038.0174441033,2480455.0844249325
2022-11-10,COGS,1694276.76,True,1131446.53,2410058.8657407407,1787457.7095165162,2373896.008521031
2022-11-11,COGS,1307363.48,True,1510899.02,2410058.8657407407,1573758.9638380697,2160288.851381461
2022-11-12,COGS,1091940.76,True,1490266.12,2410058.8657407407,1467178.6559104829,2053729.7754775602
2022-11-13,COGS,2399414.44,True,1475799.13,2410058.8657407407,1601291.2927911552,2187705.5547272973
2022-11-14,COGS,1428653.75,True,1170919.18,2410058.8657407407,1928424.6848555638,2514575.3111010874
2022-11-15,COGS,1239694.48,True,1452200.16,2410058.8657407407,2255558.076919971,2841445.0674748784
2022-11-16,COGS,1152791.3,True,1289405.39,2410058.8657407407,2389670.7138006445,2975420.8467246154
2022-11-17,COGS,1326508.48,True,1375791.27,2410058.8657407407,2283090.4058730574,2868861.770820715
2022-11-18,COGS,1767319.2,True,1460231.18,2410058.8657407407,2069391.660194611,2655254.613681144
2022-11-19,COGS,1377725.1,True,1147069.41,2410058.8657407407,1962811.3522670236,2548695.537777243
2022-11-20,COGS,1631718.89,True,1653768.63,2410058.8657407407,2096923.9891476969,2682671.31702698
2022-11-21,COGS,1276634.29,True,1191035.2,2410058.8657407407,2424057.3812121046,3009541.073400771
2022-11-22,COGS,904694.78,True,1422457.39,2410058.8657407407,2751190.7732765125,3336410.8297745613
2022-11-23,COGS,1157743.64,True,1331674.56,2410058.8657407407,2885303.4101571855,3470386.6090242984
2022-11-24,COGS,1775190.25,True,1251831.61,2410058.8657407407,2778723.1022295984,3363827.533120397
2022-11-25,COGS,1576795.62,True,1011073.66,2410058.8657407407,2565024.356551152,3150220.3759808275
2022-11-26,COGS,2105948.81,True,1066907.31,2410058.8657407407,2458444.048623564,3043661.300076926
2022-11-27,COGS,3283279.48,True,2076697.24,2410058.8657407407,2592556.6855042377,3177637.0793266636
2022-11-28,COGS,2152332.4,True,2118368.35,2410058.8657407407,2919690.0775686456,3504506.8357004533
2022-11-29,COGS,2694391.19,True,1642786.66,2410058.8657407407,3246823.4696330535,3831376.5920742443
2022-11-30,COGS,1346354.39,True,1423882.94,2410058.8657407407,3380936.1065137265,3965352.3713239813
2022-12-01,COGS,1683082.9,True,1083886.83,2605347.155268817,1149042.9685383493,1759233.369133187
2022-12-02,COGS,726739.78,True,366277.85,2605347.155268817,935344.2228599032,1545626.211993617
2022-12-03,COGS,751384.0,True,509665.44,2605347.155268817,828763.9149323152,1439067.136089716
2022-12-04,COGS,678890.04,True,632473.93,2605347.155268817,962876.5518129892,1573042.9153394531
2022-12-05,COGS,1688255.85,True,700683.81,2605347.155268817,1290009.9438773964,1899912.6717132435
2022-12-06,COGS,1460346.38,True,731905.7,2605347.155268817,1617143.3359418046,2226782.4280870343
2022-12-07,COGS,731672.82,True,856716.78,2605347.155268817,1751255.9728224776,2360758.2073367713
2022-12-08,COGS,832757.07,True,1226584.15,2605347.155268817,1644675.6648948905,2254199.1314328704
2022-12-09,COGS,1366777.35,True,1135523.17,2605347.155268817,1430976.9192164438,2040591.9742933
2022-12-10,COGS,1616981.65,True,694712.49,2605347.155268817,1324396.6112888565,1934032.898389399
2022-12-11,COGS,1526398.5,True,714731.83,2605347.155268817,1458509.2481695297,2068008.677639136
2022-12-12,COGS,2071778.79,True,1114505.97,2605347.155268817,1785642.6402339374,2394878.4340129266
2022-12-13,COGS,1687562.98,True,894184.44,2605347.155268817,2112776.032298345,2721748.190386717
2022-12-14,COGS,1688191.22,True,1536265.51,2605347.155268817,2246888.6691790177,2855723.9696364542
2022-12-15,COGS,1554407.68,True,1345601.61,2605347.155268817,2140308.3612514315,2749164.8937325524
2022-12-16,COGS,1521540.05,True,1378715.06,2605347.155268817,1926609.6155729846,2535557.736592983
2022-12-17,COGS,1321522.92,True,1105268.19,2605347.155268817,1820029.3076453977,2428998.660689082
2022-12-18,COGS,2308997.06,True,1173503.24,2605347.155268817,1954141.944526071,2562974.439938819
2022-12-19,COGS,2245767.23,True,1604918.15,2605347.155268817,2281275.3365904787,2889844.196312609
2022-12-20,COGS,2053084.16,True,1748875.07,2605347.155268817,2608408.7286548866,3216713.9526864
2022-12-21,COGS,1806884.57,True,2025685.77,2605347.155268817,2742521.3655355596,3350689.731936137
2022-12-22,COGS,1773829.08,True,1957791.36,2605347.155268817,2635941.0576079725,3244130.6560322363
2022-12-23,COGS,1499234.75,True,2036033.68,2605347.155268817,2422242.3119295263,3030523.498892666
2022-12-24,COGS,1401661.67,True,1196024.1,2605347.155268817,2315662.0040019387,2923964.422988765
2022-12-25,COGS,1160100.63,True,1181002.97,2605347.155268817,2449774.6408826117,3057940.202238502
2022-12-26,COGS,2160963.69,True,1121806.33,2605347.155268817,2776908.0329470197,3384809.9586122925
2022-12-27,COGS,2184872.24,True,1548752.98,2605347.155268817,3104041.4250114276,3711679.714986083
2022-12-28,COGS,3513621.0,True,3660309.96,2605347.155268817,3238154.0618921,3845655.49423582
2022-12-29,COGS,3170787.1,True,2915164.04,2605347.155268817,3131573.7539645135,3739096.4183319183
2022-12-30,COGS,3022292.15,True,2881761.18,2605347.155268817,2917875.008286067,3525489.261192349
2022-12-31,COGS,2279288.13,True,2157011.11,2605347.155268817,2811294.7003584793,3418930.185288448
